ParishCode;Year2;Month2;Total no of contracts
030298         ;2022;10;692
030299         ;2022;10;583
0302FA         ;2022;10;953
0302FB         ;2022;10;1030
0302FC         ;2022;10;477
0302FD         ;2022;10;788
0302FE         ;2022;10;432
0302FF         ;2022;10;552
0302FG         ;2022;10;25
0302FH         ;2022;10;1116
030301         ;2022;10;1553
030312         ;2022;10;504
030313         ;2022;10;803
030315         ;2022;10;325
030319         ;2022;10;3919
030322         ;2022;10;311
030325         ;2022;10;981
030330         ;2022;10;632
030331         ;2022;10;2661
030334         ;2022;10;537
030336         ;2022;10;584
030338         ;2022;10;417
030349         ;2022;10;8107
030351         ;2022;10;19546
030354         ;2022;10;869
030355         ;2022;10;531
030356         ;2022;10;603
030357         ;2022;10;452
030363         ;2022;10;657
030364         ;2022;10;9453
030365         ;2022;10;10689
030366         ;2022;10;854
030367         ;2022;10;3233
030368         ;2022;10;609
030369         ;2022;10;767
030370         ;2022;10;1817
030371         ;2022;10;4772
030372         ;2022;10;415
030373         ;2022;10;3381
030374         ;2022;10;2209
030375         ;2022;10;1892
030376         ;2022;10;569
030377         ;2022;10;7162
030378         ;2022;10;2893
030379         ;2022;10;6647
030380         ;2022;10;430
030381         ;2022;10;732
030401         ;2022;10;325
030404         ;2022;10;462
030405         ;2022;10;352
030406         ;2022;10;446
030407         ;2022;10;906
030408         ;2022;10;266
030413         ;2022;10;481
030415         ;2022;10;659
030418         ;2022;10;586
030419         ;2022;10;1254
030420         ;2022;10;420
030421         ;2022;10;4146
030501         ;2022;10;568
030502         ;2022;10;904
030503         ;2022;10;551
030508         ;2022;10;250
030510         ;2022;10;716
030515         ;2022;10;292
030517         ;2022;10;636
030518         ;2022;10;492
030520         ;2022;10;817
030521         ;2022;10;425
030523         ;2022;10;2276
030524         ;2022;10;384
030525         ;2022;10;740
030526         ;2022;10;544
030527         ;2022;10;1015
030601         ;2022;10;1351
030608         ;2022;10;1451
030610         ;2022;10;697
030615         ;2022;10;643
030616         ;2022;10;6993
030617         ;2022;10;1723
030618         ;2022;10;9753
030619         ;2022;10;851
030620         ;2022;10;1572
030705         ;2022;10;349
030708         ;2022;10;870
030709         ;2022;10;9985
030712         ;2022;10;757
030714         ;2022;10;967
030716         ;2022;10;853
030719         ;2022;10;460
030722         ;2022;10;1231
030723         ;2022;10;754
030724         ;2022;10;435
030725         ;2022;10;372
030726         ;2022;10;750
030728         ;2022;10;934
030729         ;2022;10;647
030730         ;2022;10;1595
030733         ;2022;10;759
030736         ;2022;10;312
030737         ;2022;10;583
030738         ;2022;10;620
030739         ;2022;10;988
030740         ;2022;10;533
030741         ;2022;10;1059
030742         ;2022;10;482
030743         ;2022;10;619
030744         ;2022;10;1083
030801         ;2022;10;581
030804         ;2022;10;5405
030806         ;2022;10;707
030807         ;2022;10;2134
030808         ;2022;10;3767
030812         ;2022;10;2767
030813         ;2022;10;5305
030815         ;2022;10;2739
030820         ;2022;10;409
030821         ;2022;10;1157
030823         ;2022;10;966
030824         ;2022;10;638
030827         ;2022;10;636
030828         ;2022;10;1765
030830         ;2022;10;2004
030831         ;2022;10;11
030832         ;2022;10;1089
030835         ;2022;10;521
030836         ;2022;10;482
030837         ;2022;10;1613
030838         ;2022;10;3275
030840         ;2022;10;2026
030842         ;2022;10;543
030850         ;2022;10;967
030854         ;2022;10;2888
030857         ;2022;10;598
030858         ;2022;10;1193
030865         ;2022;10;1593
030866         ;2022;10;1521
030868         ;2022;10;1067
030871         ;2022;10;3060
030875         ;2022;10;1053
030876         ;2022;10;1394
030877         ;2022;10;419
030878         ;2022;10;1155
030879         ;2022;10;1004
030880         ;2022;10;845
030881         ;2022;10;1670
030882         ;2022;10;850
030883         ;2022;10;562
030884         ;2022;10;6288
030885         ;2022;10;794
030886         ;2022;10;755
030887         ;2022;10;1593
030888         ;2022;10;1024
030889         ;2022;10;908
030890         ;2022;10;1035
030891         ;2022;10;994
030906         ;2022;10;188
030908         ;2022;10;194
030912         ;2022;10;331
030913         ;2022;10;586
030914         ;2022;10;292
030915         ;2022;10;415
030917         ;2022;10;349
030919         ;2022;10;3891
030921         ;2022;10;384
030922         ;2022;10;423
030923         ;2022;10;224
030924         ;2022;10;453
030925         ;2022;10;487
030926         ;2022;10;975
030927         ;2022;10;351
030929         ;2022;10;361
030930         ;2022;10;378
030931         ;2022;10;426
030932         ;2022;10;721
030933         ;2022;10;396
030934         ;2022;10;945
030935         ;2022;10;418
031001         ;2022;10;209
031003         ;2022;10;189
031004         ;2022;10;262
031008         ;2022;10;233
031009         ;2022;10;287
031010         ;2022;10;564
031012         ;2022;10;130
031013         ;2022;10;631
031014         ;2022;10;287
031015         ;2022;10;436
031017         ;2022;10;934
031018         ;2022;10;308
031019         ;2022;10;314
031020         ;2022;10;257
031105         ;2022;10;358
031107         ;2022;10;343
031108         ;2022;10;579
031109         ;2022;10;343
031110         ;2022;10;428
031111         ;2022;10;303
031112         ;2022;10;240
031113         ;2022;10;971
031115         ;2022;10;320
031118         ;2022;10;547
031120         ;2022;10;1566
031122         ;2022;10;263
031123         ;2022;10;334
031124         ;2022;10;454
031125         ;2022;10;717
031126         ;2022;10;521
031204         ;2022;10;1515
031206         ;2022;10;891
031210         ;2022;10;813
031212         ;2022;10;674
031213         ;2022;10;1989
031215         ;2022;10;1660
031216         ;2022;10;1633
031219         ;2022;10;3754
031221         ;2022;10;839
031223         ;2022;10;11
031224         ;2022;10;1691
031225         ;2022;10;804
031227         ;2022;10;3
031230         ;2022;10;867
031232         ;2022;10;992
031233         ;2022;10;1406
031234         ;2022;10;1673
031235         ;2022;10;4071
031239         ;2022;10;1589
031241         ;2022;10;823
031242         ;2022;10;1232
031247         ;2022;10;1505
031249         ;2022;10;881
031250         ;2022;10;4516
031251         ;2022;10;967
031252         ;2022;10;1174
031253         ;2022;10;177
031254         ;2022;10;1677
031256         ;2022;10;11
031257         ;2022;10;9
031258         ;2022;10;232
031259         ;2022;10;2154
031260         ;2022;10;11764
031304         ;2022;10;256
031308         ;2022;10;861
031309         ;2022;10;1055
031311         ;2022;10;297
031313         ;2022;10;225
031316         ;2022;10;526
031317         ;2022;10;260
031323         ;2022;10;1487
031324         ;2022;10;294
031325         ;2022;10;574
031328         ;2022;10;732
031330         ;2022;10;719
031331         ;2022;10;310
031335         ;2022;10;289
031337         ;2022;10;265
031340         ;2022;10;270
031342         ;2022;10;2393
031350         ;2022;10;382
031352         ;2022;10;1087
031354         ;2022;10;898
031355         ;2022;10;360
031359         ;2022;10;618
031360         ;2022;10;2013
031361         ;2022;10;443
031362         ;2022;10;457
031363         ;2022;10;466
031364         ;2022;10;523
031365         ;2022;10;283
031366         ;2022;10;843
031367         ;2022;10;744
031368         ;2022;10;383
031369         ;2022;10;991
031370         ;2022;10;4670
031401         ;2022;10;2145
031404         ;2022;10;772
031406         ;2022;10;959
031408         ;2022;10;5585
031409         ;2022;10;1282
040102         ;2022;10;1418
040103         ;2022;10;164
040111         ;2022;10;421
040118         ;2022;10;222
040119         ;2022;10;199
040120         ;2022;10;182
040121         ;2022;10;251
040122         ;2022;10;348
040123         ;2022;10;218
040124         ;2022;10;237
040125         ;2022;10;232
040126         ;2022;10;153
040201         ;2022;10;156
040203         ;2022;10;258
040204         ;2022;10;388
040206         ;2022;10;179
040209         ;2022;10;312
040210         ;2022;10;343
040212         ;2022;10;317
040213         ;2022;10;281
040215         ;2022;10;289
040216         ;2022;10;253
040217         ;2022;10;140
040218         ;2022;10;431
040219         ;2022;10;251
040221         ;2022;10;240
040224         ;2022;10;177
040225         ;2022;10;313
040226         ;2022;10;318
040229         ;2022;10;225
040230         ;2022;10;247
040232         ;2022;10;250
040233         ;2022;10;243
040234         ;2022;10;186
040236         ;2022;10;340
040239         ;2022;10;336
040240         ;2022;10;928
040241         ;2022;10;234
040244         ;2022;10;216
040246         ;2022;10;179
040247         ;2022;10;255
040248         ;2022;10;189
040249         ;2022;10;150
040250         ;2022;10;383
040251         ;2022;10;270
040252         ;2022;10;804
040253         ;2022;10;651
040254         ;2022;10;183
040255         ;2022;10;433
040256         ;2022;10;492
040257         ;2022;10;17215
040304         ;2022;10;1315
040306         ;2022;10;227
040308         ;2022;10;429
040309         ;2022;10;204
040311         ;2022;10;219
040312         ;2022;10;180
040313         ;2022;10;240
040314         ;2022;10;256
040316         ;2022;10;334
040318         ;2022;10;463
040320         ;2022;10;370
040321         ;2022;10;315
040322         ;2022;10;503
040323         ;2022;10;406
040404         ;2022;10;320
040406         ;2022;10;357
040407         ;2022;10;1956
040408         ;2022;10;819
040502         ;2022;10;366
040503         ;2022;10;221
040507         ;2022;10;131
040509         ;2022;10;234
040510         ;2022;10;257
040511         ;2022;10;132
040514         ;2022;10;178
040515         ;2022;10;280
040516         ;2022;10;287
040517         ;2022;10;291
040518         ;2022;10;205
040519         ;2022;10;182
040520         ;2022;10;4653
040521         ;2022;10;413
040523         ;2022;10;144
040524         ;2022;10;197
040526         ;2022;10;297
040528         ;2022;10;192
040530         ;2022;10;295
040532         ;2022;10;174
040533         ;2022;10;188
040534         ;2022;10;318
040536         ;2022;10;170
040538         ;2022;10;227
040539         ;2022;10;428
040540         ;2022;10;341
040541         ;2022;10;295
040542         ;2022;10;459
040543         ;2022;10;311
040544         ;2022;10;334
040604         ;2022;10;533
040605         ;2022;10;219
040607         ;2022;10;268
040608         ;2022;10;1756
040609         ;2022;10;349
040611         ;2022;10;274
040612         ;2022;10;160
040613         ;2022;10;349
040616         ;2022;10;312
040618         ;2022;10;228
040619         ;2022;10;308
040620         ;2022;10;1240
040621         ;2022;10;362
040701         ;2022;10;313
040702         ;2022;10;245
040703         ;2022;10;270
040704         ;2022;10;198
040708         ;2022;10;233
040709         ;2022;10;223
040710         ;2022;10;153
040711         ;2022;10;734
040712         ;2022;10;274
040713         ;2022;10;118
040714         ;2022;10;219
040716         ;2022;10;574
040718         ;2022;10;231
040720         ;2022;10;441
040721         ;2022;10;8312
040722         ;2022;10;203
040724         ;2022;10;249
040727         ;2022;10;247
040728         ;2022;10;173
040729         ;2022;10;423
040730         ;2022;10;763
040731         ;2022;10;171
040732         ;2022;10;260
040733         ;2022;10;278
040734         ;2022;10;196
040738         ;2022;10;268
040739         ;2022;10;341
040740         ;2022;10;330
040741         ;2022;10;250
040742         ;2022;10;148
040801         ;2022;10;277
040802         ;2022;10;563
040803         ;2022;10;209
040804         ;2022;10;208
040807         ;2022;10;452
040808         ;2022;10;270
040809         ;2022;10;275
040811         ;2022;10;125
040812         ;2022;10;319
040813         ;2022;10;219
040815         ;2022;10;157
040817         ;2022;10;295
040819         ;2022;10;164
040820         ;2022;10;146
040821         ;2022;10;303
040822         ;2022;10;99
040826         ;2022;10;216
040829         ;2022;10;265
040830         ;2022;10;2872
040831         ;2022;10;286
040832         ;2022;10;348
040901         ;2022;10;313
040903         ;2022;10;341
040905         ;2022;10;660
040906         ;2022;10;163
040909         ;2022;10;295
040910         ;2022;10;372
040911         ;2022;10;500
040913         ;2022;10;210
040916         ;2022;10;2001
040918         ;2022;10;531
040919         ;2022;10;837
040920         ;2022;10;403
040921         ;2022;10;428
041002         ;2022;10;166
041005         ;2022;10;509
041009         ;2022;10;131
041010         ;2022;10;335
041011         ;2022;10;126
041012         ;2022;10;361
041013         ;2022;10;307
041014         ;2022;10;168
041015         ;2022;10;145
041020         ;2022;10;246
041021         ;2022;10;269
041022         ;2022;10;393
041023         ;2022;10;1886
041024         ;2022;10;532
041103         ;2022;10;691
041107         ;2022;10;510
041108         ;2022;10;306
041109         ;2022;10;248
041110         ;2022;10;467
041113         ;2022;10;137
041114         ;2022;10;1025
041115         ;2022;10;652
041116         ;2022;10;348
041117         ;2022;10;463
041201         ;2022;10;238
041203         ;2022;10;262
041204         ;2022;10;234
041206         ;2022;10;190
041207         ;2022;10;157
041208         ;2022;10;322
041215         ;2022;10;154
041216         ;2022;10;216
041219         ;2022;10;478
041221         ;2022;10;223
041226         ;2022;10;336
041227         ;2022;10;293
041229         ;2022;10;143
041230         ;2022;10;163
041232         ;2022;10;228
041233         ;2022;10;147
041234         ;2022;10;227
041235         ;2022;10;1751
041236         ;2022;10;313
041237         ;2022;10;278
041238         ;2022;10;205
041239         ;2022;10;310
041240         ;2022;10;274
041241         ;2022;10;254
041242         ;2022;10;136
041243         ;2022;10;214
050102         ;2022;10;1444
050104         ;2022;10;552
050105         ;2022;10;318
050106         ;2022;10;2628
050201         ;2022;10;3307
050202         ;2022;10;676
050203         ;2022;10;755
050205         ;2022;10;24763
050211         ;2022;10;835
050212         ;2022;10;608
050214         ;2022;10;683
050216         ;2022;10;533
050220         ;2022;10;677
050221         ;2022;10;956
050222         ;2022;10;1069
050223         ;2022;10;1485
050225         ;2022;10;506
050226         ;2022;10;1352
050227         ;2022;10;1060
050228         ;2022;10;1186
050229         ;2022;10;722
050230         ;2022;10;719
050231         ;2022;10;761
050302         ;2022;10;407
050305         ;2022;10;1714
050308         ;2022;10;575
050309         ;2022;10;643
050310         ;2022;10;603
050311         ;2022;10;1088
050312         ;2022;10;561
050314         ;2022;10;1046
050315         ;2022;10;704
050318         ;2022;10;560
050322         ;2022;10;410
050324         ;2022;10;3151
050325         ;2022;10;886
050327         ;2022;10;539
050332         ;2022;10;694
050333         ;2022;10;2135
050334         ;2022;10;761
050335         ;2022;10;14316
050336         ;2022;10;952
050337         ;2022;10;2623
050338         ;2022;10;611
050401         ;2022;10;447
050402         ;2022;10;755
050403         ;2022;10;375
050406         ;2022;10;830
050408         ;2022;10;540
050410         ;2022;10;374
050411         ;2022;10;464
050412         ;2022;10;640
050413         ;2022;10;456
050416         ;2022;10;401
050419         ;2022;10;231
050420         ;2022;10;826
050421         ;2022;10;552
050424         ;2022;10;803
050425         ;2022;10;722
050426         ;2022;10;690
050427         ;2022;10;507
050431         ;2022;10;429
050432         ;2022;10;830
050433         ;2022;10;722
050434         ;2022;10;9749
050435         ;2022;10;904
050436         ;2022;10;1288
050502         ;2022;10;319
050505         ;2022;10;1036
050506         ;2022;10;379
050509         ;2022;10;376
050510         ;2022;10;847
050511         ;2022;10;316
050512         ;2022;10;902
050514         ;2022;10;542
050516         ;2022;10;354
050518         ;2022;10;2137
050519         ;2022;10;864
050520         ;2022;10;1243
050521         ;2022;10;1161
050601         ;2022;10;266
050603         ;2022;10;416
050605         ;2022;10;177
050606         ;2022;10;238
050607         ;2022;10;301
050609         ;2022;10;553
050610         ;2022;10;247
050611         ;2022;10;159
050613         ;2022;10;1002
050614         ;2022;10;2097
050704         ;2022;10;458
050706         ;2022;10;762
050707         ;2022;10;316
050708         ;2022;10;409
050710         ;2022;10;1432
050711         ;2022;10;429
050712         ;2022;10;335
050713         ;2022;10;1400
050714         ;2022;10;690
050802         ;2022;10;920
050805         ;2022;10;370
050807         ;2022;10;3637
050808         ;2022;10;2276
050901         ;2022;10;735
050902         ;2022;10;383
050903         ;2022;10;812
050911         ;2022;10;790
050912         ;2022;10;4858
050913         ;2022;10;746
050914         ;2022;10;663
050915         ;2022;10;3252
050916         ;2022;10;665
050917         ;2022;10;372
051001         ;2022;10;643
051002         ;2022;10;179
051003         ;2022;10;2371
051101         ;2022;10;821
051102         ;2022;10;474
051103         ;2022;10;571
051104         ;2022;10;1580
060102         ;2022;10;2788
060104         ;2022;10;611
060105         ;2022;10;244
060109         ;2022;10;453
060111         ;2022;10;395
060112         ;2022;10;749
060113         ;2022;10;811
060114         ;2022;10;972
060115         ;2022;10;533
060116         ;2022;10;288
060119         ;2022;10;397
060120         ;2022;10;550
060121         ;2022;10;1467
060122         ;2022;10;579
060201         ;2022;10;1551
060203         ;2022;10;1565
060205         ;2022;10;664
060207         ;2022;10;2319
060208         ;2022;10;1000
060209         ;2022;10;732
060214         ;2022;10;3225
060215         ;2022;10;528
060218         ;2022;10;982
060220         ;2022;10;5953
060221         ;2022;10;1834
060222         ;2022;10;1063
060223         ;2022;10;1251
060224         ;2022;10;918
060301         ;2022;10;1475
060309         ;2022;10;924
060311         ;2022;10;1769
060312         ;2022;10;1993
060318         ;2022;10;29549
060320         ;2022;10;1019
060324         ;2022;10;1374
060329         ;2022;10;1065
060332         ;2022;10;1327
060333         ;2022;10;2479
060334         ;2022;10;14884
060335         ;2022;10;10255
060336         ;2022;10;7182
060337         ;2022;10;1500
060338         ;2022;10;8598
060339         ;2022;10;2291
060340         ;2022;10;2199
060341         ;2022;10;1928
060401         ;2022;10;620
060406         ;2022;10;1352
060407         ;2022;10;159
060410         ;2022;10;252
060411         ;2022;10;4688
060412         ;2022;10;1390
060413         ;2022;10;573
060502         ;2022;10;970
060507         ;2022;10;1386
060508         ;2022;10;1888
060512         ;2022;10;6256
060513         ;2022;10;1574
060514         ;2022;10;2330
060515         ;2022;10;1287
060518         ;2022;10;739
060519         ;2022;10;2362
060520         ;2022;10;21901
060521         ;2022;10;1351
060522         ;2022;10;2229
060523         ;2022;10;1761
060524         ;2022;10;2719
060601         ;2022;10;1399
060604         ;2022;10;1962
060605         ;2022;10;764
060606         ;2022;10;727
060704         ;2022;10;1280
060706         ;2022;10;784
060707         ;2022;10;871
060708         ;2022;10;8396
060801         ;2022;10;4690
060802         ;2022;10;920
060803         ;2022;10;492
060804         ;2022;10;3581
060901         ;2022;10;471
060902         ;2022;10;4349
060905         ;2022;10;675
060906         ;2022;10;2046
061002         ;2022;10;2873
061003         ;2022;10;1500
061005         ;2022;10;576
061006         ;2022;10;722
061008         ;2022;10;1799
061009         ;2022;10;1033
061010         ;2022;10;730
061011         ;2022;10;1091
061014         ;2022;10;403
061015         ;2022;10;974
061016         ;2022;10;2170
061101         ;2022;10;526
061102         ;2022;10;302
061103         ;2022;10;454
061104         ;2022;10;430
061106         ;2022;10;847
061109         ;2022;10;482
061110         ;2022;10;374
061111         ;2022;10;1406
061115         ;2022;10;424
061118         ;2022;10;1008
061119         ;2022;10;831
061122         ;2022;10;1088
061123         ;2022;10;754
061124         ;2022;10;3993
061125         ;2022;10;808
061126         ;2022;10;643
061201         ;2022;10;398
061202         ;2022;10;439
061204         ;2022;10;620
061206         ;2022;10;1652
061207         ;2022;10;346
061209         ;2022;10;469
061211         ;2022;10;627
061212         ;2022;10;652
061301         ;2022;10;546
061302         ;2022;10;1237
061304         ;2022;10;1960
061307         ;2022;10;1930
061310         ;2022;10;428
061312         ;2022;10;561
061313         ;2022;10;674
061314         ;2022;10;1177
061401         ;2022;10;641
061402         ;2022;10;609
061403         ;2022;10;302
061407         ;2022;10;2360
061501         ;2022;10;831
061504         ;2022;10;727
061506         ;2022;10;1067
061508         ;2022;10;769
061509         ;2022;10;4749
061510         ;2022;10;234
061511         ;2022;10;702
061512         ;2022;10;896
061513         ;2022;10;832
061514         ;2022;10;679
061602         ;2022;10;500
061603         ;2022;10;277
061608         ;2022;10;1273
061609         ;2022;10;684
061611         ;2022;10;423
061612         ;2022;10;361
061614         ;2022;10;2649
061616         ;2022;10;596
061617         ;2022;10;1148
061618         ;2022;10;745
061619         ;2022;10;420
061701         ;2022;10;959
061702         ;2022;10;186
061703         ;2022;10;2826
061704         ;2022;10;838
070103         ;2022;10;1359
070104         ;2022;10;523
070105         ;2022;10;617
070107         ;2022;10;1486
070201         ;2022;10;1974
070202         ;2022;10;595
070206         ;2022;10;1107
070208         ;2022;10;574
070209         ;2022;10;436
070301         ;2022;10;2158
070302         ;2022;10;403
070303         ;2022;10;1095
070304         ;2022;10;486
070401         ;2022;10;793
070402         ;2022;10;336
070404         ;2022;10;435
070411         ;2022;10;215
070413         ;2022;10;700
070414         ;2022;10;5318
070415         ;2022;10;452
070416         ;2022;10;328
070417         ;2022;10;492
070502         ;2022;10;239
070503         ;2022;10;588
070506         ;2022;10;652
070509         ;2022;10;475
070513         ;2022;10;361
070515         ;2022;10;1445
070522         ;2022;10;9500
070523         ;2022;10;5114
070524         ;2022;10;11669
070525         ;2022;10;590
070526         ;2022;10;827
070527         ;2022;10;562
070601         ;2022;10;396
070605         ;2022;10;792
070606         ;2022;10;460
070607         ;2022;10;485
070610         ;2022;10;594
070611         ;2022;10;966
070612         ;2022;10;6682
070701         ;2022;10;379
070702         ;2022;10;912
070703         ;2022;10;1466
070704         ;2022;10;754
070801         ;2022;10;512
070802         ;2022;10;256
070803         ;2022;10;1133
070903         ;2022;10;623
070905         ;2022;10;1591
070906         ;2022;10;347
070908         ;2022;10;281
070909         ;2022;10;604
070910         ;2022;10;609
071001         ;2022;10;940
071002         ;2022;10;3420
071102         ;2022;10;1028
071103         ;2022;10;805
071104         ;2022;10;4167
071106         ;2022;10;949
071201         ;2022;10;6456
071202         ;2022;10;346
071301         ;2022;10;1577
071302         ;2022;10;1637
071303         ;2022;10;434
071401         ;2022;10;894
071402         ;2022;10;600
071404         ;2022;10;286
071406         ;2022;10;3006
080102         ;2022;10;6137
080103         ;2022;10;2235
080104         ;2022;10;3815
080106         ;2022;10;40315
080202         ;2022;10;347
080203         ;2022;10;1016
080205         ;2022;10;535
080206         ;2022;10;1675
080301         ;2022;10;3662
080302         ;2022;10;649
080303         ;2022;10;1038
080304         ;2022;10;906
080401         ;2022;10;651
080402         ;2022;10;3234
080403         ;2022;10;1024
080404         ;2022;10;4130
080503         ;2022;10;2987
080506         ;2022;10;5335
080507         ;2022;10;5035
080508         ;2022;10;31066
080602         ;2022;10;2488
080604         ;2022;10;3919
080607         ;2022;10;5663
080608         ;2022;10;11536
080703         ;2022;10;5743
080704         ;2022;10;2012
080707         ;2022;10;1658
080708         ;2022;10;24158
080801         ;2022;10;11772
080802         ;2022;10;1422
080803         ;2022;10;448
080804         ;2022;10;3336
080805         ;2022;10;36738
080807         ;2022;10;1840
080808         ;2022;10;12295
080809         ;2022;10;5132
080812         ;2022;10;1783
080901         ;2022;10;335
080902         ;2022;10;603
080903         ;2022;10;3440
081003         ;2022;10;10640
081004         ;2022;10;1912
081005         ;2022;10;10184
081006         ;2022;10;6934
081101         ;2022;10;8597
081102         ;2022;10;2889
081103         ;2022;10;43749
081201         ;2022;10;7686
081303         ;2022;10;12353
081305         ;2022;10;6061
081306         ;2022;10;934
081307         ;2022;10;7486
081309         ;2022;10;4362
081310         ;2022;10;4031
081401         ;2022;10;688
081404         ;2022;10;1422
081408         ;2022;10;2416
081410         ;2022;10;6596
081411         ;2022;10;3645
081412         ;2022;10;13908
081501         ;2022;10;463
081502         ;2022;10;3094
081504         ;2022;10;1750
081506         ;2022;10;1324
081601         ;2022;10;6492
081602         ;2022;10;9817
081603         ;2022;10;7258
090102         ;2022;10;353
090103         ;2022;10;354
090105         ;2022;10;470
090106         ;2022;10;210
090107         ;2022;10;193
090109         ;2022;10;564
090110         ;2022;10;261
090114         ;2022;10;1503
090115         ;2022;10;398
090116         ;2022;10;461
090203         ;2022;10;905
090207         ;2022;10;211
090209         ;2022;10;249
090210         ;2022;10;167
090213         ;2022;10;442
090219         ;2022;10;531
090224         ;2022;10;186
090227         ;2022;10;199
090229         ;2022;10;1403
090230         ;2022;10;401
090231         ;2022;10;322
090232         ;2022;10;415
090233         ;2022;10;215
090234         ;2022;10;318
090235         ;2022;10;232
090236         ;2022;10;593
090302         ;2022;10;226
090304         ;2022;10;192
090306         ;2022;10;449
090307         ;2022;10;444
090308         ;2022;10;315
090309         ;2022;10;147
090310         ;2022;10;250
090311         ;2022;10;135
090312         ;2022;10;220
090314         ;2022;10;221
090318         ;2022;10;312
090322         ;2022;10;299
090323         ;2022;10;416
090324         ;2022;10;1794
090325         ;2022;10;386
090326         ;2022;10;243
090403         ;2022;10;327
090406         ;2022;10;687
090408         ;2022;10;1395
090410         ;2022;10;368
090415         ;2022;10;303
090418         ;2022;10;576
090419         ;2022;10;362
090420         ;2022;10;373
090421         ;2022;10;483
090422         ;2022;10;341
090501         ;2022;10;310
090502         ;2022;10;177
090504         ;2022;10;316
090505         ;2022;10;1129
090507         ;2022;10;170
090509         ;2022;10;223
090510         ;2022;10;231
090511         ;2022;10;209
090512         ;2022;10;198
090517         ;2022;10;180
090518         ;2022;10;553
090519         ;2022;10;279
090602         ;2022;10;562
090603         ;2022;10;606
090605         ;2022;10;484
090612         ;2022;10;502
090613         ;2022;10;392
090614         ;2022;10;211
090617         ;2022;10;561
090619         ;2022;10;205
090620         ;2022;10;211
090621         ;2022;10;1294
090623         ;2022;10;413
090624         ;2022;10;397
090625         ;2022;10;2584
090626         ;2022;10;742
090627         ;2022;10;769
090628         ;2022;10;691
090703         ;2022;10;143
090704         ;2022;10;288
090705         ;2022;10;169
090706         ;2022;10;378
090708         ;2022;10;161
090709         ;2022;10;282
090711         ;2022;10;409
090712         ;2022;10;350
090713         ;2022;10;204
090714         ;2022;10;142
090716         ;2022;10;193
090717         ;2022;10;432
090718         ;2022;10;201
090721         ;2022;10;161
090722         ;2022;10;114
090723         ;2022;10;611
090724         ;2022;10;434
090725         ;2022;10;155
090728         ;2022;10;420
090729         ;2022;10;248
090730         ;2022;10;601
090732         ;2022;10;184
090734         ;2022;10;192
090738         ;2022;10;307
090744         ;2022;10;244
090746         ;2022;10;239
090747         ;2022;10;400
090748         ;2022;10;391
090749         ;2022;10;368
090750         ;2022;10;174
090751         ;2022;10;458
090752         ;2022;10;124
090753         ;2022;10;227
090757         ;2022;10;915
090758         ;2022;10;16928
090759         ;2022;10;263
090760         ;2022;10;333
090761         ;2022;10;174
090762         ;2022;10;446
090763         ;2022;10;272
090764         ;2022;10;322
090765         ;2022;10;328
090766         ;2022;10;337
090801         ;2022;10;263
090802         ;2022;10;1147
090803         ;2022;10;1015
090804         ;2022;10;241
090901         ;2022;10;149
090902         ;2022;10;263
090905         ;2022;10;286
090907         ;2022;10;340
090908         ;2022;10;285
090912         ;2022;10;379
090914         ;2022;10;238
090915         ;2022;10;309
090917         ;2022;10;1944
090918         ;2022;10;340
090919         ;2022;10;365
091009         ;2022;10;150
091010         ;2022;10;688
091012         ;2022;10;277
091013         ;2022;10;258
091014         ;2022;10;167
091015         ;2022;10;427
091017         ;2022;10;2482
091018         ;2022;10;404
091024         ;2022;10;403
091027         ;2022;10;159
091028         ;2022;10;428
091029         ;2022;10;516
091030         ;2022;10;223
091031         ;2022;10;223
091032         ;2022;10;274
091033         ;2022;10;315
091034         ;2022;10;370
091035         ;2022;10;322
091101         ;2022;10;280
091102         ;2022;10;350
091103         ;2022;10;492
091106         ;2022;10;476
091107         ;2022;10;608
091109         ;2022;10;217
091110         ;2022;10;571
091111         ;2022;10;208
091112         ;2022;10;385
091113         ;2022;10;219
091114         ;2022;10;337
091118         ;2022;10;399
091120         ;2022;10;358
091123         ;2022;10;658
091124         ;2022;10;235
091125         ;2022;10;210
091126         ;2022;10;268
091127         ;2022;10;351
091133         ;2022;10;514
091134         ;2022;10;1081
091136         ;2022;10;611
091138         ;2022;10;287
091139         ;2022;10;259
091141         ;2022;10;556
091142         ;2022;10;471
091143         ;2022;10;498
091144         ;2022;10;302
091145         ;2022;10;2395
091146         ;2022;10;554
091147         ;2022;10;387
091201         ;2022;10;521
091205         ;2022;10;277
091207         ;2022;10;815
091208         ;2022;10;938
091209         ;2022;10;517
091210         ;2022;10;354
091212         ;2022;10;692
091213         ;2022;10;501
091216         ;2022;10;709
091219         ;2022;10;222
091221         ;2022;10;209
091224         ;2022;10;392
091225         ;2022;10;235
091228         ;2022;10;256
091230         ;2022;10;395
091231         ;2022;10;463
091232         ;2022;10;1052
091233         ;2022;10;6326
091234         ;2022;10;535
091235         ;2022;10;1210
091236         ;2022;10;1046
091301         ;2022;10;262
091303         ;2022;10;127
091304         ;2022;10;183
091305         ;2022;10;175
091307         ;2022;10;189
091309         ;2022;10;136
091310         ;2022;10;192
091311         ;2022;10;149
091312         ;2022;10;477
091313         ;2022;10;126
091314         ;2022;10;219
091315         ;2022;10;130
091316         ;2022;10;217
091321         ;2022;10;197
091325         ;2022;10;201
