Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2022;12;020301         ;Sim;783
2022;12;020302         ;Sim;745
2022;12;020401         ;Sim;994
2022;12;020502         ;Sim;256
2022;12;020503         ;Sim;822
2022;12;020504         ;Sim;411
2022;12;020506         ;Sim;919
2022;12;020510         ;Sim;307
2022;12;020516         ;Sim;146
2022;12;020519         ;Sim;310
2022;12;020520         ;Sim;5924
2022;12;020521         ;Sim;9477
2022;12;020522         ;Sim;239
2022;12;020523         ;Sim;604
2022;12;020524         ;Sim;126
2022;12;020603         ;Sim;246
2022;12;020604         ;Sim;229
2022;12;020605         ;Sim;146
2022;12;020606         ;Sim;2933
2022;12;020701         ;Sim;1879
2022;12;020702         ;Sim;46
2022;12;020703         ;Sim;76
2022;12;020704         ;Sim;163
2022;12;020803         ;Sim;663
2022;12;020804         ;Sim;309
2022;12;020807         ;Sim;733
2022;12;020808         ;Sim;2971
2022;12;020901         ;Sim;385
2022;12;020902         ;Sim;440
2022;12;020903         ;Sim;176
2022;12;020904         ;Sim;1850
2022;12;020905         ;Sim;282
2022;12;020906         ;Sim;159
2022;12;020910         ;Sim;334
2022;12;021001         ;Sim;941
2022;12;021002         ;Sim;246
2022;12;021008         ;Sim;306
2022;12;021009         ;Sim;4872
2022;12;021010         ;Sim;413
2022;12;021102         ;Sim;125
2022;12;021103         ;Sim;191
2022;12;021106         ;Sim;447
2022;12;021107         ;Sim;165
2022;12;021111         ;Sim;2539
2022;12;021115         ;Sim;32
2022;12;021116         ;Sim;248
2022;12;021117         ;Sim;521
2022;12;021118         ;Sim;160
2022;12;021119         ;Sim;79
2022;12;021120         ;Sim;1644
2022;12;021121         ;Sim;1452
2022;12;021122         ;Sim;141
2022;12;021203         ;Sim;882
2022;12;021206         ;Sim;133
2022;12;021207         ;Sim;203
2022;12;021208         ;Sim;105
2022;12;021302         ;Sim;201
2022;12;021303         ;Sim;602
2022;12;021307         ;Sim;291
2022;12;021308         ;Sim;3669
2022;12;021309         ;Sim;834
2022;12;021401         ;Sim;739
2022;12;021402         ;Sim;490
2022;12;021403         ;Sim;1762
2022;12;021404         ;Sim;529
2022;12;030102         ;Sim;128
2022;12;030104         ;Sim;147
2022;12;030105         ;Sim;353
2022;12;030107         ;Sim;250
2022;12;030108         ;Sim;253
2022;12;030111         ;Sim;328
2022;12;030112         ;Sim;131
2022;12;030113         ;Sim;341
2022;12;030118         ;Sim;203
2022;12;030119         ;Sim;145
2022;12;030120         ;Sim;83
2022;12;030125         ;Sim;1421
2022;12;030126         ;Sim;250
2022;12;030127         ;Sim;2294
2022;12;030128         ;Sim;111
2022;12;030129         ;Sim;85
2022;12;030201         ;Sim;871
2022;12;030202         ;Sim;164
2022;12;030203         ;Sim;168
2022;12;030205         ;Sim;175
2022;12;030206         ;Sim;170
2022;12;030208         ;Sim;864
2022;12;030209         ;Sim;3785
2022;12;030210         ;Sim;239
2022;12;030212         ;Sim;157
2022;12;030213         ;Sim;994
2022;12;030215         ;Sim;389
2022;12;030216         ;Sim;241
2022;12;030218         ;Sim;444
2022;12;030220         ;Sim;428
2022;12;030221         ;Sim;114
2022;12;030224         ;Sim;163
2022;12;030228         ;Sim;348
2022;12;030234         ;Sim;157
2022;12;030235         ;Sim;336
2022;12;030237         ;Sim;435
2022;12;030242         ;Sim;249
2022;12;030243         ;Sim;615
2022;12;030244         ;Sim;330
2022;12;030245         ;Sim;371
2022;12;030247         ;Sim;353
2022;12;030252         ;Sim;149
2022;12;030254         ;Sim;178
2022;12;030255         ;Sim;226
2022;12;030256         ;Sim;186
2022;12;030257         ;Sim;138
2022;12;030259         ;Sim;199
2022;12;030260         ;Sim;453
2022;12;030261         ;Sim;418
2022;12;030263         ;Sim;242
2022;12;030264         ;Sim;393
2022;12;030265         ;Sim;681
2022;12;030268         ;Sim;560
2022;12;030272         ;Sim;375
2022;12;030277         ;Sim;681
2022;12;030279         ;Sim;262
2022;12;030282         ;Sim;291
2022;12;030283         ;Sim;403
2022;12;030287         ;Sim;223
2022;12;030290         ;Sim;384
2022;12;030291         ;Sim;268
2022;12;030292         ;Sim;294
2022;12;030293         ;Sim;7315
2022;12;030294         ;Sim;418
2022;12;030295         ;Sim;295
2022;12;030296         ;Sim;469
2022;12;030297         ;Sim;265
2022;12;030298         ;Sim;558
2022;12;030299         ;Sim;256
2022;12;0302FA         ;Sim;357
2022;12;0302FB         ;Sim;382
2022;12;0302FC         ;Sim;208
2022;12;0302FD         ;Sim;328
2022;12;0302FE         ;Sim;179
2022;12;0302FF         ;Sim;362
2022;12;0302FG         ;Sim;10
2022;12;0302FH         ;Sim;772
2022;12;030301         ;Sim;716
2022;12;030312         ;Sim;222
2022;12;030313         ;Sim;380
2022;12;030315         ;Sim;140
2022;12;030319         ;Sim;1832
2022;12;030322         ;Sim;144
2022;12;030325         ;Sim;353
2022;12;030330         ;Sim;225
2022;12;030331         ;Sim;1266
2022;12;030334         ;Sim;207
2022;12;030336         ;Sim;279
2022;12;030338         ;Sim;175
2022;12;030349         ;Sim;8080
2022;12;030351         ;Sim;19428
2022;12;030354         ;Sim;429
2022;12;030355         ;Sim;223
2022;12;030356         ;Sim;235
2022;12;030357         ;Sim;222
2022;12;030363         ;Sim;281
2022;12;030364         ;Sim;9404
2022;12;030365         ;Sim;10655
2022;12;030366         ;Sim;377
2022;12;030367         ;Sim;2766
2022;12;030368         ;Sim;229
2022;12;030369         ;Sim;343
2022;12;030370         ;Sim;813
2022;12;030371         ;Sim;4115
2022;12;030372         ;Sim;192
2022;12;030373         ;Sim;2611
2022;12;030374         ;Sim;968
2022;12;030375         ;Sim;856
2022;12;030376         ;Sim;248
2022;12;030377         ;Sim;4902
2022;12;030378         ;Sim;1380
2022;12;030379         ;Sim;4320
2022;12;030380         ;Sim;166
2022;12;030381         ;Sim;350
2022;12;030401         ;Sim;85
2022;12;030404         ;Sim;189
2022;12;030405         ;Sim;71
2022;12;030406         ;Sim;413
2022;12;030407         ;Sim;704
2022;12;030408         ;Sim;118
2022;12;030413         ;Sim;415
2022;12;030415         ;Sim;344
2022;12;030418         ;Sim;194
2022;12;030419         ;Sim;510
2022;12;030420         ;Sim;81
2022;12;030421         ;Sim;2846
2022;12;030501         ;Sim;212
2022;12;030502         ;Sim;777
2022;12;030503         ;Sim;416
2022;12;030508         ;Sim;121
2022;12;030510         ;Sim;313
2022;12;030515         ;Sim;116
2022;12;030517         ;Sim;149
2022;12;030518         ;Sim;221
2022;12;030520         ;Sim;521
2022;12;030521         ;Sim;81
2022;12;030523         ;Sim;2177
2022;12;030524         ;Sim;278
2022;12;030525         ;Sim;263
2022;12;030526         ;Sim;132
2022;12;030527         ;Sim;318
2022;12;030601         ;Sim;543
2022;12;030608         ;Sim;530
2022;12;030610         ;Sim;411
2022;12;030615         ;Sim;484
2022;12;030616         ;Sim;3920
2022;12;030617         ;Sim;1397
2022;12;030618         ;Sim;9750
2022;12;030619         ;Sim;475
2022;12;030620         ;Sim;1157
2022;12;030705         ;Sim;140
2022;12;030708         ;Sim;261
2022;12;030709         ;Sim;5655
2022;12;030712         ;Sim;264
2022;12;030714         ;Sim;304
2022;12;030716         ;Sim;319
2022;12;030719         ;Sim;142
2022;12;030722         ;Sim;387
2022;12;030723         ;Sim;430
2022;12;030724         ;Sim;212
2022;12;030725         ;Sim;75
2022;12;030726         ;Sim;310
2022;12;030728         ;Sim;330
2022;12;030729         ;Sim;433
2022;12;030730         ;Sim;727
2022;12;030733         ;Sim;305
2022;12;030736         ;Sim;104
2022;12;030737         ;Sim;202
2022;12;030738         ;Sim;184
2022;12;030739         ;Sim;376
2022;12;030740         ;Sim;134
2022;12;030741         ;Sim;293
2022;12;030742         ;Sim;98
2022;12;030743         ;Sim;96
2022;12;030744         ;Sim;270
2022;12;030801         ;Sim;579
2022;12;030804         ;Sim;5355
2022;12;030806         ;Sim;246
2022;12;030807         ;Sim;1966
2022;12;030808         ;Sim;882
2022;12;030812         ;Sim;2711
2022;12;030813         ;Sim;5232
2022;12;030815         ;Sim;2679
2022;12;030820         ;Sim;149
2022;12;030821         ;Sim;1091
2022;12;030823         ;Sim;411
2022;12;030824         ;Sim;442
2022;12;030827         ;Sim;179
2022;12;030828         ;Sim;721
2022;12;030830         ;Sim;1962
2022;12;030831         ;Sim;3
2022;12;030832         ;Sim;469
2022;12;030835         ;Sim;501
2022;12;030836         ;Sim;218
2022;12;030837         ;Sim;1569
2022;12;030838         ;Sim;1143
2022;12;030840         ;Sim;734
2022;12;030842         ;Sim;203
2022;12;030850         ;Sim;945
2022;12;030854         ;Sim;2657
2022;12;030857         ;Sim;547
2022;12;030858         ;Sim;391
2022;12;030865         ;Sim;1498
2022;12;030866         ;Sim;1231
2022;12;030868         ;Sim;1053
2022;12;030871         ;Sim;2965
2022;12;030875         ;Sim;408
2022;12;030876         ;Sim;496
2022;12;030877         ;Sim;115
2022;12;030878         ;Sim;415
2022;12;030879         ;Sim;350
2022;12;030880         ;Sim;295
2022;12;030881         ;Sim;1597
2022;12;030882         ;Sim;667
2022;12;030883         ;Sim;213
2022;12;030884         ;Sim;6076
2022;12;030885         ;Sim;294
2022;12;030886         ;Sim;246
2022;12;030887         ;Sim;519
2022;12;030888         ;Sim;1019
2022;12;030889         ;Sim;397
2022;12;030890         ;Sim;372
2022;12;030891         ;Sim;410
2022;12;030906         ;Sim;69
2022;12;030908         ;Sim;148
2022;12;030912         ;Sim;222
2022;12;030913         ;Sim;307
2022;12;030914         ;Sim;200
2022;12;030915         ;Sim;386
2022;12;030917         ;Sim;131
2022;12;030919         ;Sim;3690
2022;12;030921         ;Sim;163
2022;12;030922         ;Sim;154
2022;12;030923         ;Sim;92
2022;12;030924         ;Sim;206
2022;12;030925         ;Sim;208
2022;12;030926         ;Sim;777
2022;12;030927         ;Sim;156
2022;12;030929         ;Sim;255
2022;12;030930         ;Sim;173
2022;12;030931         ;Sim;176
2022;12;030932         ;Sim;302
2022;12;030933         ;Sim;191
2022;12;030934         ;Sim;888
2022;12;030935         ;Sim;193
2022;12;031001         ;Sim;194
2022;12;031003         ;Sim;177
2022;12;031004         ;Sim;257
2022;12;031008         ;Sim;59
2022;12;031009         ;Sim;96
2022;12;031010         ;Sim;556
2022;12;031012         ;Sim;130
2022;12;031013         ;Sim;619
2022;12;031014         ;Sim;288
2022;12;031015         ;Sim;419
2022;12;031017         ;Sim;911
2022;12;031018         ;Sim;298
2022;12;031019         ;Sim;144
2022;12;031020         ;Sim;135
2022;12;031105         ;Sim;183
2022;12;031107         ;Sim;176
2022;12;031108         ;Sim;211
2022;12;031109         ;Sim;133
2022;12;031110         ;Sim;274
2022;12;031111         ;Sim;121
2022;12;031112         ;Sim;82
2022;12;031113         ;Sim;511
2022;12;031115         ;Sim;132
2022;12;031118         ;Sim;280
2022;12;031120         ;Sim;1245
2022;12;031122         ;Sim;63
2022;12;031123         ;Sim;194
2022;12;031124         ;Sim;157
2022;12;031125         ;Sim;261
2022;12;031126         ;Sim;224
2022;12;031204         ;Sim;978
2022;12;031206         ;Sim;885
2022;12;031210         ;Sim;374
2022;12;031212         ;Sim;535
2022;12;031213         ;Sim;933
2022;12;031215         ;Sim;667
2022;12;031216         ;Sim;1624
2022;12;031219         ;Sim;1912
2022;12;031221         ;Sim;538
2022;12;031223         ;Sim;11
2022;12;031224         ;Sim;981
2022;12;031225         ;Sim;571
2022;12;031230         ;Sim;772
2022;12;031232         ;Sim;348
2022;12;031233         ;Sim;1030
2022;12;031234         ;Sim;1300
2022;12;031235         ;Sim;3502
2022;12;031239         ;Sim;1232
2022;12;031241         ;Sim;698
2022;12;031242         ;Sim;744
2022;12;031247         ;Sim;653
2022;12;031249         ;Sim;538
2022;12;031250         ;Sim;4431
2022;12;031251         ;Sim;589
2022;12;031252         ;Sim;677
2022;12;031253         ;Sim;80
2022;12;031254         ;Sim;1053
2022;12;031256         ;Sim;10
2022;12;031257         ;Sim;3
2022;12;031258         ;Sim;178
2022;12;031259         ;Sim;1774
2022;12;031260         ;Sim;11750
2022;12;031304         ;Sim;241
2022;12;031308         ;Sim;467
2022;12;031309         ;Sim;392
2022;12;031311         ;Sim;124
2022;12;031313         ;Sim;76
2022;12;031316         ;Sim;264
2022;12;031317         ;Sim;214
2022;12;031323         ;Sim;795
2022;12;031324         ;Sim;138
2022;12;031325         ;Sim;399
2022;12;031328         ;Sim;316
2022;12;031330         ;Sim;334
2022;12;031331         ;Sim;114
2022;12;031335         ;Sim;106
2022;12;031337         ;Sim;107
2022;12;031340         ;Sim;121
2022;12;031342         ;Sim;1077
2022;12;031350         ;Sim;178
2022;12;031352         ;Sim;467
2022;12;031354         ;Sim;460
2022;12;031355         ;Sim;153
2022;12;031359         ;Sim;477
2022;12;031360         ;Sim;668
2022;12;031361         ;Sim;159
2022;12;031362         ;Sim;202
2022;12;031363         ;Sim;196
2022;12;031364         ;Sim;213
2022;12;031365         ;Sim;126
2022;12;031366         ;Sim;342
2022;12;031367         ;Sim;256
2022;12;031368         ;Sim;229
2022;12;031369         ;Sim;354
2022;12;031370         ;Sim;4640
2022;12;031401         ;Sim;844
2022;12;031404         ;Sim;625
2022;12;031406         ;Sim;773
2022;12;031408         ;Sim;2699
2022;12;031409         ;Sim;1231
2022;12;040102         ;Sim;1365
2022;12;040103         ;Sim;160
2022;12;040111         ;Sim;400
2022;12;040118         ;Sim;210
2022;12;040119         ;Sim;175
2022;12;040120         ;Sim;149
2022;12;040121         ;Sim;236
2022;12;040122         ;Sim;329
2022;12;040123         ;Sim;203
2022;12;040124         ;Sim;183
2022;12;040125         ;Sim;217
2022;12;040126         ;Sim;144
2022;12;040201         ;Sim;88
2022;12;040203         ;Sim;107
2022;12;040204         ;Sim;193
2022;12;040206         ;Sim;48
2022;12;040209         ;Sim;226
2022;12;040210         ;Sim;57
2022;12;040212         ;Sim;100
2022;12;040213         ;Sim;53
2022;12;040215         ;Sim;175
2022;12;040216         ;Sim;117
2022;12;040217         ;Sim;52
2022;12;040218         ;Sim;334
2022;12;040219         ;Sim;239
2022;12;040221         ;Sim;119
2022;12;040224         ;Sim;54
2022;12;040225         ;Sim;105
2022;12;040226         ;Sim;100
2022;12;040229         ;Sim;63
2022;12;040230         ;Sim;80
2022;12;040232         ;Sim;75
2022;12;040233         ;Sim;70
2022;12;040234         ;Sim;72
2022;12;040236         ;Sim;124
2022;12;040239         ;Sim;126
2022;12;040240         ;Sim;863
2022;12;040241         ;Sim;67
2022;12;040244         ;Sim;54
2022;12;040246         ;Sim;50
2022;12;040247         ;Sim;103
2022;12;040248         ;Sim;62
2022;12;040249         ;Sim;81
2022;12;040250         ;Sim;208
2022;12;040251         ;Sim;153
2022;12;040252         ;Sim;261
2022;12;040253         ;Sim;619
2022;12;040254         ;Sim;58
2022;12;040255         ;Sim;132
2022;12;040256         ;Sim;107
2022;12;040257         ;Sim;16972
2022;12;040304         ;Sim;1301
2022;12;040306         ;Sim;170
2022;12;040308         ;Sim;396
2022;12;040309         ;Sim;181
2022;12;040311         ;Sim;213
2022;12;040312         ;Sim;169
2022;12;040313         ;Sim;231
2022;12;040314         ;Sim;243
2022;12;040316         ;Sim;229
2022;12;040318         ;Sim;426
2022;12;040320         ;Sim;270
2022;12;040321         ;Sim;247
2022;12;040322         ;Sim;491
2022;12;040323         ;Sim;131
2022;12;040404         ;Sim;95
2022;12;040406         ;Sim;192
2022;12;040407         ;Sim;1578
2022;12;040408         ;Sim;299
2022;12;040502         ;Sim;350
2022;12;040503         ;Sim;68
2022;12;040507         ;Sim;92
2022;12;040509         ;Sim;67
2022;12;040510         ;Sim;92
2022;12;040511         ;Sim;19
2022;12;040514         ;Sim;35
2022;12;040515         ;Sim;61
2022;12;040516         ;Sim;60
2022;12;040517         ;Sim;61
2022;12;040518         ;Sim;48
2022;12;040519         ;Sim;52
2022;12;040520         ;Sim;4553
2022;12;040521         ;Sim;106
2022;12;040523         ;Sim;25
2022;12;040524         ;Sim;46
2022;12;040526         ;Sim;68
2022;12;040528         ;Sim;56
2022;12;040530         ;Sim;83
2022;12;040532         ;Sim;43
2022;12;040533         ;Sim;177
2022;12;040534         ;Sim;213
2022;12;040536         ;Sim;35
2022;12;040538         ;Sim;45
2022;12;040539         ;Sim;131
2022;12;040540         ;Sim;69
2022;12;040541         ;Sim;58
2022;12;040542         ;Sim;133
2022;12;040543         ;Sim;84
2022;12;040544         ;Sim;81
2022;12;040604         ;Sim;372
2022;12;040605         ;Sim;105
2022;12;040607         ;Sim;117
2022;12;040608         ;Sim;1692
2022;12;040609         ;Sim;130
2022;12;040611         ;Sim;116
2022;12;040612         ;Sim;55
2022;12;040613         ;Sim;148
2022;12;040616         ;Sim;132
2022;12;040618         ;Sim;210
2022;12;040619         ;Sim;112
2022;12;040620         ;Sim;592
2022;12;040621         ;Sim;143
2022;12;040701         ;Sim;280
2022;12;040702         ;Sim;133
2022;12;040703         ;Sim;112
2022;12;040704         ;Sim;191
2022;12;040708         ;Sim;42
2022;12;040709         ;Sim;160
2022;12;040710         ;Sim;55
2022;12;040711         ;Sim;655
2022;12;040712         ;Sim;271
2022;12;040713         ;Sim;54
2022;12;040714         ;Sim;70
2022;12;040716         ;Sim;471
2022;12;040718         ;Sim;91
2022;12;040720         ;Sim;229
2022;12;040721         ;Sim;8148
2022;12;040722         ;Sim;140
2022;12;040724         ;Sim;225
2022;12;040727         ;Sim;104
2022;12;040728         ;Sim;166
2022;12;040729         ;Sim;166
2022;12;040730         ;Sim;387
2022;12;040731         ;Sim;71
2022;12;040732         ;Sim;124
2022;12;040733         ;Sim;115
2022;12;040734         ;Sim;89
2022;12;040738         ;Sim;94
2022;12;040739         ;Sim;97
2022;12;040740         ;Sim;103
2022;12;040741         ;Sim;122
2022;12;040742         ;Sim;40
2022;12;040801         ;Sim;111
2022;12;040802         ;Sim;375
2022;12;040803         ;Sim;63
2022;12;040804         ;Sim;66
2022;12;040807         ;Sim;268
2022;12;040808         ;Sim;45
2022;12;040809         ;Sim;77
2022;12;040811         ;Sim;96
2022;12;040812         ;Sim;153
2022;12;040813         ;Sim;114
2022;12;040815         ;Sim;112
2022;12;040817         ;Sim;153
2022;12;040819         ;Sim;46
2022;12;040820         ;Sim;126
2022;12;040821         ;Sim;93
2022;12;040822         ;Sim;26
2022;12;040826         ;Sim;121
2022;12;040829         ;Sim;146
2022;12;040830         ;Sim;2760
2022;12;040831         ;Sim;80
2022;12;040832         ;Sim;207
2022;12;040901         ;Sim;288
2022;12;040903         ;Sim;292
2022;12;040905         ;Sim;462
2022;12;040906         ;Sim;99
2022;12;040909         ;Sim;273
2022;12;040910         ;Sim;342
2022;12;040911         ;Sim;453
2022;12;040913         ;Sim;195
2022;12;040916         ;Sim;1944
2022;12;040918         ;Sim;514
2022;12;040919         ;Sim;744
2022;12;040920         ;Sim;390
2022;12;040921         ;Sim;370
2022;12;041002         ;Sim;60
2022;12;041005         ;Sim;150
2022;12;041009         ;Sim;105
2022;12;041010         ;Sim;86
2022;12;041011         ;Sim;107
2022;12;041012         ;Sim;121
2022;12;041013         ;Sim;91
2022;12;041014         ;Sim;39
2022;12;041015         ;Sim;36
2022;12;041020         ;Sim;67
2022;12;041021         ;Sim;66
2022;12;041022         ;Sim;91
2022;12;041023         ;Sim;1819
2022;12;041024         ;Sim;318
2022;12;041103         ;Sim;405
2022;12;041107         ;Sim;233
2022;12;041108         ;Sim;212
2022;12;041109         ;Sim;93
2022;12;041110         ;Sim;108
2022;12;041113         ;Sim;55
2022;12;041114         ;Sim;923
2022;12;041115         ;Sim;197
2022;12;041116         ;Sim;111
2022;12;041117         ;Sim;158
2022;12;041201         ;Sim;59
2022;12;041203         ;Sim;73
2022;12;041204         ;Sim;81
2022;12;041206         ;Sim;90
2022;12;041207         ;Sim;63
2022;12;041208         ;Sim;56
2022;12;041215         ;Sim;19
2022;12;041216         ;Sim;47
2022;12;041219         ;Sim;118
2022;12;041221         ;Sim;29
2022;12;041226         ;Sim;59
2022;12;041227         ;Sim;67
2022;12;041229         ;Sim;60
2022;12;041230         ;Sim;37
2022;12;041232         ;Sim;46
2022;12;041233         ;Sim;29
2022;12;041234         ;Sim;67
2022;12;041235         ;Sim;1662
2022;12;041236         ;Sim;106
2022;12;041237         ;Sim;66
2022;12;041238         ;Sim;65
2022;12;041239         ;Sim;249
2022;12;041240         ;Sim;221
2022;12;041241         ;Sim;58
2022;12;041242         ;Sim;43
2022;12;041243         ;Sim;63
2022;12;050102         ;Sim;774
2022;12;050104         ;Sim;520
2022;12;050105         ;Sim;146
2022;12;050106         ;Sim;2623
2022;12;050201         ;Sim;3090
2022;12;050202         ;Sim;260
2022;12;050203         ;Sim;318
2022;12;050205         ;Sim;24657
2022;12;050211         ;Sim;341
2022;12;050212         ;Sim;300
2022;12;050214         ;Sim;128
2022;12;050216         ;Sim;392
2022;12;050220         ;Sim;149
2022;12;050221         ;Sim;217
2022;12;050222         ;Sim;375
2022;12;050223         ;Sim;313
2022;12;050225         ;Sim;118
2022;12;050226         ;Sim;393
2022;12;050227         ;Sim;388
2022;12;050228         ;Sim;316
2022;12;050229         ;Sim;176
2022;12;050230         ;Sim;154
2022;12;050231         ;Sim;555
2022;12;050302         ;Sim;81
2022;12;050305         ;Sim;1693
2022;12;050308         ;Sim;217
2022;12;050309         ;Sim;627
2022;12;050310         ;Sim;199
2022;12;050311         ;Sim;341
2022;12;050312         ;Sim;186
2022;12;050314         ;Sim;289
2022;12;050315         ;Sim;162
2022;12;050318         ;Sim;194
2022;12;050322         ;Sim;130
2022;12;050324         ;Sim;3110
2022;12;050325         ;Sim;568
2022;12;050327         ;Sim;149
2022;12;050332         ;Sim;218
2022;12;050333         ;Sim;2114
2022;12;050334         ;Sim;218
2022;12;050335         ;Sim;14267
2022;12;050336         ;Sim;594
2022;12;050337         ;Sim;2559
2022;12;050338         ;Sim;228
2022;12;050401         ;Sim;429
2022;12;050402         ;Sim;719
2022;12;050403         ;Sim;346
2022;12;050406         ;Sim;788
2022;12;050408         ;Sim;538
2022;12;050410         ;Sim;131
2022;12;050411         ;Sim;437
2022;12;050412         ;Sim;628
2022;12;050413         ;Sim;410
2022;12;050416         ;Sim;124
2022;12;050419         ;Sim;219
2022;12;050420         ;Sim;258
2022;12;050421         ;Sim;525
2022;12;050424         ;Sim;787
2022;12;050425         ;Sim;693
2022;12;050426         ;Sim;224
2022;12;050427         ;Sim;186
2022;12;050431         ;Sim;362
2022;12;050432         ;Sim;308
2022;12;050433         ;Sim;285
2022;12;050434         ;Sim;9646
2022;12;050435         ;Sim;329
2022;12;050436         ;Sim;909
2022;12;050502         ;Sim;312
2022;12;050505         ;Sim;285
2022;12;050506         ;Sim;276
2022;12;050509         ;Sim;301
2022;12;050510         ;Sim;229
2022;12;050511         ;Sim;61
2022;12;050512         ;Sim;493
2022;12;050514         ;Sim;135
2022;12;050516         ;Sim;68
2022;12;050518         ;Sim;1777
2022;12;050519         ;Sim;173
2022;12;050520         ;Sim;410
2022;12;050521         ;Sim;262
2022;12;050601         ;Sim;96
2022;12;050603         ;Sim;123
2022;12;050605         ;Sim;135
2022;12;050606         ;Sim;98
2022;12;050607         ;Sim;118
2022;12;050609         ;Sim;228
2022;12;050610         ;Sim;101
2022;12;050611         ;Sim;53
2022;12;050613         ;Sim;361
2022;12;050614         ;Sim;874
2022;12;050704         ;Sim;193
2022;12;050706         ;Sim;301
2022;12;050707         ;Sim;123
2022;12;050708         ;Sim;177
2022;12;050710         ;Sim;1330
2022;12;050711         ;Sim;187
2022;12;050712         ;Sim;145
2022;12;050713         ;Sim;765
2022;12;050714         ;Sim;253
2022;12;050802         ;Sim;399
2022;12;050805         ;Sim;131
2022;12;050807         ;Sim;1905
2022;12;050808         ;Sim;668
2022;12;050901         ;Sim;370
2022;12;050902         ;Sim;224
2022;12;050903         ;Sim;322
2022;12;050911         ;Sim;345
2022;12;050912         ;Sim;4795
2022;12;050913         ;Sim;360
2022;12;050914         ;Sim;395
2022;12;050915         ;Sim;1532
2022;12;050916         ;Sim;310
2022;12;050917         ;Sim;120
2022;12;051001         ;Sim;293
2022;12;051002         ;Sim;113
2022;12;051003         ;Sim;953
2022;12;051101         ;Sim;200
2022;12;051102         ;Sim;171
2022;12;051103         ;Sim;158
2022;12;051104         ;Sim;800
2022;12;060102         ;Sim;1010
2022;12;060104         ;Sim;204
2022;12;060105         ;Sim;51
2022;12;060109         ;Sim;134
2022;12;060111         ;Sim;172
2022;12;060112         ;Sim;258
2022;12;060113         ;Sim;204
2022;12;060114         ;Sim;282
2022;12;060115         ;Sim;258
2022;12;060116         ;Sim;63
2022;12;060119         ;Sim;157
2022;12;060120         ;Sim;164
2022;12;060121         ;Sim;508
2022;12;060122         ;Sim;203
2022;12;060201         ;Sim;536
2022;12;060203         ;Sim;554
2022;12;060205         ;Sim;178
2022;12;060207         ;Sim;2294
2022;12;060208         ;Sim;273
2022;12;060209         ;Sim;497
2022;12;060214         ;Sim;747
2022;12;060215         ;Sim;473
2022;12;060218         ;Sim;268
2022;12;060220         ;Sim;5905
2022;12;060221         ;Sim;562
2022;12;060222         ;Sim;690
2022;12;060223         ;Sim;292
2022;12;060224         ;Sim;268
2022;12;060301         ;Sim;547
2022;12;060309         ;Sim;918
2022;12;060311         ;Sim;1766
2022;12;060312         ;Sim;852
2022;12;060318         ;Sim;29522
2022;12;060320         ;Sim;290
2022;12;060324         ;Sim;596
2022;12;060329         ;Sim;483
2022;12;060332         ;Sim;540
2022;12;060333         ;Sim;1487
2022;12;060334         ;Sim;14824
2022;12;060335         ;Sim;9999
2022;12;060336         ;Sim;7113
2022;12;060337         ;Sim;593
2022;12;060338         ;Sim;8458
2022;12;060339         ;Sim;901
2022;12;060340         ;Sim;945
2022;12;060341         ;Sim;982
2022;12;060401         ;Sim;251
2022;12;060406         ;Sim;769
2022;12;060407         ;Sim;77
2022;12;060410         ;Sim;110
2022;12;060411         ;Sim;4343
2022;12;060412         ;Sim;965
2022;12;060413         ;Sim;284
2022;12;060502         ;Sim;374
2022;12;060507         ;Sim;497
2022;12;060508         ;Sim;579
2022;12;060512         ;Sim;4335
2022;12;060513         ;Sim;601
2022;12;060514         ;Sim;963
2022;12;060515         ;Sim;564
2022;12;060518         ;Sim;251
2022;12;060519         ;Sim;939
2022;12;060520         ;Sim;15122
2022;12;060521         ;Sim;462
2022;12;060522         ;Sim;1081
2022;12;060523         ;Sim;594
2022;12;060524         ;Sim;1140
2022;12;060601         ;Sim;715
2022;12;060604         ;Sim;996
2022;12;060605         ;Sim;359
2022;12;060606         ;Sim;366
2022;12;060704         ;Sim;529
2022;12;060706         ;Sim;438
2022;12;060707         ;Sim;524
2022;12;060708         ;Sim;8341
2022;12;060801         ;Sim;4504
2022;12;060802         ;Sim;244
2022;12;060803         ;Sim;153
2022;12;060804         ;Sim;1718
2022;12;060901         ;Sim;161
2022;12;060902         ;Sim;2731
2022;12;060905         ;Sim;267
2022;12;060906         ;Sim;762
2022;12;061002         ;Sim;992
2022;12;061003         ;Sim;673
2022;12;061005         ;Sim;168
2022;12;061006         ;Sim;202
2022;12;061008         ;Sim;886
2022;12;061009         ;Sim;731
2022;12;061010         ;Sim;235
2022;12;061011         ;Sim;400
2022;12;061014         ;Sim;153
2022;12;061015         ;Sim;426
2022;12;061016         ;Sim;2084
2022;12;061101         ;Sim;233
2022;12;061102         ;Sim;107
2022;12;061103         ;Sim;178
2022;12;061104         ;Sim;133
2022;12;061106         ;Sim;273
2022;12;061109         ;Sim;249
2022;12;061110         ;Sim;105
2022;12;061111         ;Sim;523
2022;12;061115         ;Sim;162
2022;12;061118         ;Sim;233
2022;12;061119         ;Sim;243
2022;12;061122         ;Sim;307
2022;12;061123         ;Sim;248
2022;12;061124         ;Sim;2773
